;P;T;Y;Z;Q;My;Mz;Mb;CP;CT;CY;CZ;CQ;CMy;CMz;CMb;omega;tsr;pitch;uinf
0;357772.8311831338;203564.9311885639;1567.168264037321;138.24828456925047;1321007.376676187;492251.0899938942;98891.05552278901;5309169.664471524;0.4349483873918899;0.7424284140627129;0.005715671368566297;0.0005042099052147811;0.03828969556664875;0.014268008423723885;0.0028663794594088183;0.15388747538699937;2.5862678252432985;11.374999999999995;-0.00075;3
1;848054.1183600207;361893.21100189147;2786.0769138441233;245.77472812310816;2348457.5585354427;875113.0488780334;175806.3209293997;9438523.847949376;0.4349483873918898;0.7424284140627129;0.00571567136856629;0.0005042099052147733;0.038289695566648733;0.01426800842372387;0.002866379459408769;0.15388747538699937;3.4483571003243982;11.374999999999996;-0.00075;4
2;1656355.6999219155;565458.1421904557;4353.245177881441;384.02301269235704;3669464.9352116287;1367364.1388719315;274697.37645218754;14747693.512420908;0.4349483873918898;0.7424284140627133;0.005715671368566288;0.0005042099052147739;0.038289695566648733;0.014268008423723917;0.002866379459408775;0.15388747538699946;4.3104463754054985;11.375;-0.00075;5
3;2862182.64946507;814259.7247542556;6268.6730561492805;552.9931382769901;5284029.506704747;1969004.359975576;395564.2220911542;21236678.657886095;0.43494838739188985;0.7424284140627129;0.005715671368566293;0.0005042099052147704;0.03828969556664874;0.014268008423723878;0.0028663794594088045;0.15388747538699937;5.172535650486597;11.374999999999995;-0.00075;6
4;4545040.040585737;1108297.9586932927;8532.360548647623;752.6851048770213;7192151.273014793;2680033.7121889787;538406.8578462945;28905479.28434497;0.43494838739188985;0.742428414062713;0.005715671368566286;0.000504209905214775;0.038289695566648733;0.01426800842372388;0.0028663794594088114;0.1538874753869994;6.034624925567697;11.374999999999998;-0.00075;7
5;6784432.946880167;1447572.8440075659;11144.307655376486;983.0989124924363;9393830.234141773;3500452.1955121337;703225.2837175932;37754095.39179751;0.4349483873918899;0.7424284140627129;0.005715671368566286;0.0005042099052147751;0.03828969556664874;0.01426800842372387;0.0028663794594087464;0.1538874753869994;6.8967142006487965;11.374999999999996;-0.00075;8
6;9458295.887091171;1694299.7073197456;12941.200994577242;1110.7612227120862;12544687.176563028;3589870.7502801167;975921.1355654541;43816893.07952678;0.4258724039602242;0.6865929636787309;0.005244253720898567;0.000450121567362921;0.04040117509731385;0.011561467792497705;0.0031430325941337496;0.14111583211365913;7.199866473204789;10.555555555555555;-0.00075;9
7;10016393.25459725;1363066.7387043843;13445.46384144748;1651.6881211650198;13284900.527150039;4229734.547283498;595882.1512001324;33710216.72857836;0.3287800813085814;0.44741573317777045;0.004413365752182062;0.0005421533889195212;0.0346559243513012;0.011033982542599326;0.0015544600211404491;0.0879388384146375;7.199866473204789;9.5;4.442694344434443;10
8;10004859.596461236;1186147.3432699093;15073.07687475381;1553.8177592734864;13269603.25425385;4704854.308878741;317440.13053644914;28066009.595263205;0.24673290625356648;0.3217713714731108;0.004088939410291729;0.00042151093138429423;0.028608280009160086;0.010143316788884268;0.0006843773673202949;0.060508234184294137;7.199866473204789;8.636363636363637;6.952445319531953;11
9;9950921.084424783;1065804.482625537;16942.225847420603;1269.6264258153133;13198063.754079184;5130353.183475223;62067.23827817384;24034835.29205078;0.1890225751116646;0.24294568049998355;0.0038619096229980396;0.0002894060411911731;0.02390930267193294;0.009294027469727274;0.00011243955277494235;0.043540943760791144;7.199866473204789;7.916666666666667;8.91914198919892;12
10;9937435.74433983;980415.987675451;19023.453463677502;861.7782692748515;13180177.934598088;5547088.398868044;-186259.0751550626;20993279.330521867;0.14846989727446633;0.19042230222935178;0.003694849788705778;0.0001673797695156175;0.02034481517336247;0.008562440415089499;-0.0002875079894364667;0.032405054771004645;7.199866473204789;7.3076923076923075;10.588808955895589;13
11;9959210.400395954;822295.2072459796;26399.755237047204;-1200.6692365858544;13209058.004735686;6794731.871800302;-986317.9773708889;14635379.761250988;0.07981032713538568;0.10543430148165511;0.003384964095834875;-0.0001539492400714836;0.013460186024155397;0.006923911981149617;-0.0010050696612598086;0.014913624730088327;7.199866473204789;5.9375;14.780228097809779;16
12;10009025.678982873;718486.5484441807;38526.281340875335;-6352.3849417480305;13275128.795282546;8397520.451021872;-2241134.869601284;9169298.81323455;0.04106728081793932;0.05895936286950878;0.003161485773822982;-0.000521279862063309;0.008657608281350593;0.005476590375937708;-0.0014615954470873886;0.005979919182994865;7.199866473204789;4.75;19.46069614461446;20
